Image,Predicted Cell Count
SIMCEPImages_K18_C74_F32_s11_w2.TIF,74
SIMCEPImages_K18_C74_F32_s12_w1.TIF,74
SIMCEPImages_K18_C74_F32_s12_w2.TIF,73
SIMCEPImages_K18_C74_F32_s13_w1.TIF,73
SIMCEPImages_K18_C74_F32_s13_w2.TIF,73
SIMCEPImages_K18_C74_F32_s14_w1.TIF,74
SIMCEPImages_K18_C74_F32_s14_w2.TIF,74
SIMCEPImages_K18_C74_F32_s15_w1.TIF,75
SIMCEPImages_K18_C74_F32_s15_w2.TIF,74
SIMCEPImages_K18_C74_F32_s16_w1.TIF,73
SIMCEPImages_K18_C74_F32_s16_w2.TIF,74
SIMCEPImages_K18_C74_F32_s17_w1.TIF,73
SIMCEPImages_K18_C74_F32_s17_w2.TIF,74
SIMCEPImages_K18_C74_F32_s18_w1.TIF,74
SIMCEPImages_K18_C74_F32_s18_w2.TIF,74
SIMCEPImages_K18_C74_F32_s19_w1.TIF,73
SIMCEPImages_K18_C74_F32_s19_w2.TIF,73
SIMCEPImages_K18_C74_F32_s20_w1.TIF,75
SIMCEPImages_K18_C74_F32_s20_w2.TIF,72
SIMCEPImages_K18_C74_F32_s21_w1.TIF,74
SIMCEPImages_K18_C74_F32_s21_w2.TIF,73
SIMCEPImages_K18_C74_F32_s22_w1.TIF,73
SIMCEPImages_K18_C74_F32_s22_w2.TIF,73
SIMCEPImages_K18_C74_F32_s23_w1.TIF,74
SIMCEPImages_K18_C74_F32_s23_w2.TIF,74
SIMCEPImages_K18_C74_F32_s24_w1.TIF,74
SIMCEPImages_K18_C74_F32_s24_w2.TIF,74
SIMCEPImages_K18_C74_F32_s25_w1.TIF,73
SIMCEPImages_K18_C74_F32_s25_w2.TIF,73
SIMCEPImages_K19_C78_F32_s01_w1.TIF,77
SIMCEPImages_K19_C78_F32_s01_w2.TIF,78
SIMCEPImages_K19_C78_F32_s02_w1.TIF,77
SIMCEPImages_K19_C78_F32_s02_w2.TIF,78
SIMCEPImages_K19_C78_F32_s03_w1.TIF,78
SIMCEPImages_K19_C78_F32_s03_w2.TIF,78
SIMCEPImages_K19_C78_F32_s04_w1.TIF,78
SIMCEPImages_K19_C78_F32_s04_w2.TIF,78
SIMCEPImages_K19_C78_F32_s05_w1.TIF,79
SIMCEPImages_K19_C78_F32_s05_w2.TIF,76
SIMCEPImages_K19_C78_F32_s06_w1.TIF,78
SIMCEPImages_K19_C78_F32_s06_w2.TIF,78
SIMCEPImages_K19_C78_F32_s07_w1.TIF,76
SIMCEPImages_K19_C78_F32_s07_w2.TIF,78
SIMCEPImages_K19_C78_F32_s08_w1.TIF,77
SIMCEPImages_K19_C78_F32_s08_w2.TIF,76
SIMCEPImages_K19_C78_F32_s09_w1.TIF,79
SIMCEPImages_K19_C78_F32_s09_w2.TIF,78
SIMCEPImages_K19_C78_F32_s10_w1.TIF,78
SIMCEPImages_K19_C78_F32_s10_w2.TIF,79
SIMCEPImages_K19_C78_F32_s11_w1.TIF,78
SIMCEPImages_K19_C78_F32_s11_w2.TIF,79
SIMCEPImages_K19_C78_F32_s12_w1.TIF,78
SIMCEPImages_K19_C78_F32_s12_w2.TIF,77
SIMCEPImages_K19_C78_F32_s13_w1.TIF,79
SIMCEPImages_K19_C78_F32_s13_w2.TIF,78
SIMCEPImages_K19_C78_F32_s14_w1.TIF,79
SIMCEPImages_K19_C78_F32_s14_w2.TIF,77
SIMCEPImages_K19_C78_F32_s15_w1.TIF,77
SIMCEPImages_K19_C78_F32_s15_w2.TIF,79
SIMCEPImages_K19_C78_F32_s16_w1.TIF,78
SIMCEPImages_K19_C78_F32_s16_w2.TIF,77
SIMCEPImages_K19_C78_F32_s17_w1.TIF,77
SIMCEPImages_K19_C78_F32_s17_w2.TIF,77
SIMCEPImages_K19_C78_F32_s18_w1.TIF,78
SIMCEPImages_K19_C78_F32_s18_w2.TIF,77
SIMCEPImages_K19_C78_F32_s19_w1.TIF,77
SIMCEPImages_K19_C78_F32_s19_w2.TIF,78
SIMCEPImages_K19_C78_F32_s20_w1.TIF,79
SIMCEPImages_K19_C78_F32_s20_w2.TIF,78
SIMCEPImages_K19_C78_F32_s21_w1.TIF,78
SIMCEPImages_K19_C78_F32_s21_w2.TIF,78
SIMCEPImages_K19_C78_F32_s22_w1.TIF,78
SIMCEPImages_K19_C78_F32_s22_w2.TIF,78
SIMCEPImages_K19_C78_F32_s23_w1.TIF,78
SIMCEPImages_K19_C78_F32_s23_w2.TIF,77
SIMCEPImages_K19_C78_F32_s24_w1.TIF,78
SIMCEPImages_K19_C78_F32_s24_w2.TIF,79
SIMCEPImages_K19_C78_F32_s25_w1.TIF,80
SIMCEPImages_K19_C78_F32_s25_w2.TIF,78
SIMCEPImages_K20_C83_F32_s01_w1.TIF,83
SIMCEPImages_K20_C83_F32_s01_w2.TIF,82
SIMCEPImages_K20_C83_F32_s02_w1.TIF,84
SIMCEPImages_K20_C83_F32_s02_w2.TIF,82
SIMCEPImages_K20_C83_F32_s03_w1.TIF,83
SIMCEPImages_K20_C83_F32_s03_w2.TIF,82
SIMCEPImages_K20_C83_F32_s04_w1.TIF,83
SIMCEPImages_K20_C83_F32_s04_w2.TIF,82
SIMCEPImages_K20_C83_F32_s05_w1.TIF,83
SIMCEPImages_K20_C83_F32_s05_w2.TIF,82
SIMCEPImages_K20_C83_F32_s06_w1.TIF,83
SIMCEPImages_K20_C83_F32_s06_w2.TIF,82
SIMCEPImages_K20_C83_F32_s07_w1.TIF,84
SIMCEPImages_K20_C83_F32_s07_w2.TIF,84
SIMCEPImages_K20_C83_F32_s08_w1.TIF,83
SIMCEPImages_K20_C83_F32_s08_w2.TIF,82
SIMCEPImages_K20_C83_F32_s09_w1.TIF,83
SIMCEPImages_K20_C83_F32_s09_w2.TIF,83
SIMCEPImages_K20_C83_F32_s10_w1.TIF,83
SIMCEPImages_K20_C83_F32_s10_w2.TIF,82
SIMCEPImages_K20_C83_F32_s11_w1.TIF,84
SIMCEPImages_K20_C83_F32_s11_w2.TIF,83
SIMCEPImages_K20_C83_F32_s12_w1.TIF,84
SIMCEPImages_K20_C83_F32_s12_w2.TIF,83
SIMCEPImages_K20_C83_F32_s13_w1.TIF,83
SIMCEPImages_K20_C83_F32_s13_w2.TIF,83
SIMCEPImages_M06_C23_F39_s19_w1.TIF,23
SIMCEPImages_M06_C23_F39_s19_w2.TIF,22
SIMCEPImages_M06_C23_F39_s20_w1.TIF,24
SIMCEPImages_M06_C23_F39_s20_w2.TIF,22
SIMCEPImages_M06_C23_F39_s21_w1.TIF,23
SIMCEPImages_M06_C23_F39_s21_w2.TIF,24
SIMCEPImages_M06_C23_F39_s22_w1.TIF,23
SIMCEPImages_M06_C23_F39_s22_w2.TIF,23
SIMCEPImages_M06_C23_F39_s23_w1.TIF,22
SIMCEPImages_M06_C23_F39_s23_w2.TIF,23
SIMCEPImages_M06_C23_F39_s24_w1.TIF,23
SIMCEPImages_M06_C23_F39_s24_w2.TIF,22
SIMCEPImages_M06_C23_F39_s25_w1.TIF,23
SIMCEPImages_M06_C23_F39_s25_w2.TIF,23
SIMCEPImages_M07_C27_F39_s01_w1.TIF,27
SIMCEPImages_M07_C27_F39_s01_w2.TIF,27
SIMCEPImages_M07_C27_F39_s02_w1.TIF,27
SIMCEPImages_M07_C27_F39_s02_w2.TIF,27
SIMCEPImages_M07_C27_F39_s03_w1.TIF,27
SIMCEPImages_M07_C27_F39_s03_w2.TIF,26
SIMCEPImages_M07_C27_F39_s04_w1.TIF,27
SIMCEPImages_M07_C27_F39_s04_w2.TIF,26
SIMCEPImages_M07_C27_F39_s05_w1.TIF,27
SIMCEPImages_M07_C27_F39_s05_w2.TIF,27
SIMCEPImages_M07_C27_F39_s06_w1.TIF,28
SIMCEPImages_M07_C27_F39_s06_w2.TIF,27
SIMCEPImages_M07_C27_F39_s07_w1.TIF,28
SIMCEPImages_M07_C27_F39_s07_w2.TIF,28
SIMCEPImages_M07_C27_F39_s08_w1.TIF,27
SIMCEPImages_M07_C27_F39_s08_w2.TIF,26
SIMCEPImages_M07_C27_F39_s09_w1.TIF,27
SIMCEPImages_M07_C27_F39_s09_w2.TIF,27
SIMCEPImages_M07_C27_F39_s10_w1.TIF,26
SIMCEPImages_M07_C27_F39_s10_w2.TIF,26
SIMCEPImages_M07_C27_F39_s11_w1.TIF,27
SIMCEPImages_M07_C27_F39_s11_w2.TIF,26
SIMCEPImages_M07_C27_F39_s12_w1.TIF,26
SIMCEPImages_M07_C27_F39_s12_w2.TIF,26
SIMCEPImages_M07_C27_F39_s13_w1.TIF,27
SIMCEPImages_M07_C27_F39_s13_w2.TIF,26
SIMCEPImages_M07_C27_F39_s14_w1.TIF,27
SIMCEPImages_M07_C27_F39_s14_w2.TIF,26
SIMCEPImages_M07_C27_F39_s15_w1.TIF,27
SIMCEPImages_M07_C27_F39_s15_w2.TIF,27
SIMCEPImages_M07_C27_F39_s16_w1.TIF,28
SIMCEPImages_M07_C27_F39_s16_w2.TIF,27
SIMCEPImages_M07_C27_F39_s17_w1.TIF,27
SIMCEPImages_M07_C27_F39_s17_w2.TIF,28
SIMCEPImages_M07_C27_F39_s18_w1.TIF,26
SIMCEPImages_M07_C27_F39_s18_w2.TIF,26
SIMCEPImages_M07_C27_F39_s19_w1.TIF,27
SIMCEPImages_M07_C27_F39_s19_w2.TIF,27
SIMCEPImages_M07_C27_F39_s20_w1.TIF,28
SIMCEPImages_M07_C27_F39_s20_w2.TIF,27
SIMCEPImages_M07_C27_F39_s21_w1.TIF,27
SIMCEPImages_M07_C27_F39_s21_w2.TIF,26
SIMCEPImages_M07_C27_F39_s22_w1.TIF,27
SIMCEPImages_M07_C27_F39_s22_w2.TIF,26
SIMCEPImages_M07_C27_F39_s23_w1.TIF,26
SIMCEPImages_M07_C27_F39_s23_w2.TIF,27
SIMCEPImages_M07_C27_F39_s24_w1.TIF,28
SIMCEPImages_M07_C27_F39_s24_w2.TIF,27
SIMCEPImages_M07_C27_F39_s25_w1.TIF,27
SIMCEPImages_M07_C27_F39_s25_w2.TIF,26
SIMCEPImages_M08_C31_F39_s01_w1.TIF,31
SIMCEPImages_M08_C31_F39_s01_w2.TIF,31
SIMCEPImages_M08_C31_F39_s02_w1.TIF,32
SIMCEPImages_M08_C31_F39_s02_w2.TIF,30
SIMCEPImages_M08_C31_F39_s03_w1.TIF,31
SIMCEPImages_M08_C31_F39_s03_w2.TIF,31
SIMCEPImages_M08_C31_F39_s04_w1.TIF,31
SIMCEPImages_M08_C31_F39_s04_w2.TIF,30
SIMCEPImages_M08_C31_F39_s05_w1.TIF,30
SIMCEPImages_M08_C31_F39_s05_w2.TIF,30
SIMCEPImages_M08_C31_F39_s06_w1.TIF,31
SIMCEPImages_M08_C31_F39_s06_w2.TIF,31
SIMCEPImages_M08_C31_F39_s07_w1.TIF,32
SIMCEPImages_M08_C31_F39_s07_w2.TIF,31
SIMCEPImages_M08_C31_F39_s08_w1.TIF,31
SIMCEPImages_M08_C31_F39_s08_w2.TIF,31
SIMCEPImages_M08_C31_F39_s09_w1.TIF,32
SIMCEPImages_M08_C31_F39_s09_w2.TIF,30
SIMCEPImages_M08_C31_F39_s10_w1.TIF,31
SIMCEPImages_M08_C31_F39_s10_w2.TIF,31
SIMCEPImages_M08_C31_F39_s11_w1.TIF,30
SIMCEPImages_M08_C31_F39_s11_w2.TIF,30
SIMCEPImages_M08_C31_F39_s12_w1.TIF,31
SIMCEPImages_M08_C31_F39_s12_w2.TIF,30
SIMCEPImages_M08_C31_F39_s13_w1.TIF,30
SIMCEPImages_M08_C31_F39_s13_w2.TIF,30
SIMCEPImages_M08_C31_F39_s14_w1.TIF,32
SIMCEPImages_M08_C31_F39_s14_w2.TIF,30
SIMCEPImages_M08_C31_F39_s15_w1.TIF,33
SIMCEPImages_M08_C31_F39_s15_w2.TIF,31
SIMCEPImages_M08_C31_F39_s16_w1.TIF,30
SIMCEPImages_M08_C31_F39_s16_w2.TIF,33
SIMCEPImages_M08_C31_F39_s17_w1.TIF,31
SIMCEPImages_M08_C31_F39_s17_w2.TIF,30
SIMCEPImages_M08_C31_F39_s18_w1.TIF,31
SIMCEPImages_M08_C31_F39_s18_w2.TIF,30
SIMCEPImages_M08_C31_F39_s19_w1.TIF,31
SIMCEPImages_M08_C31_F39_s19_w2.TIF,32
SIMCEPImages_M08_C31_F39_s20_w1.TIF,32
SIMCEPImages_M08_C31_F39_s20_w2.TIF,30
SIMCEPImages_M08_C31_F39_s21_w1.TIF,31
SIMCEPImages_M08_C31_F39_s21_w2.TIF,31
SIMCEPImages_M08_C31_F39_s22_w1.TIF,31
SIMCEPImages_M08_C31_F39_s22_w2.TIF,31
SIMCEPImages_M08_C31_F39_s23_w1.TIF,31
SIMCEPImages_M08_C31_F39_s23_w2.TIF,31
SIMCEPImages_M08_C31_F39_s24_w1.TIF,32
SIMCEPImages_M08_C31_F39_s24_w2.TIF,30
SIMCEPImages_M08_C31_F39_s25_w1.TIF,32
SIMCEPImages_M08_C31_F39_s25_w2.TIF,31
SIMCEPImages_M09_C35_F39_s01_w1.TIF,36
SIMCEPImages_M09_C35_F39_s01_w2.TIF,34
SIMCEPImages_M09_C35_F39_s02_w1.TIF,34
SIMCEPImages_M09_C35_F39_s02_w2.TIF,35
SIMCEPImages_M09_C35_F39_s03_w1.TIF,35
SIMCEPImages_M09_C35_F39_s03_w2.TIF,36
SIMCEPImages_M09_C35_F39_s04_w1.TIF,35
SIMCEPImages_M09_C35_F39_s04_w2.TIF,34
SIMCEPImages_M09_C35_F39_s05_w1.TIF,35
SIMCEPImages_M09_C35_F39_s05_w2.TIF,35
SIMCEPImages_M09_C35_F39_s06_w1.TIF,34
SIMCEPImages_M09_C35_F39_s06_w2.TIF,34
SIMCEPImages_M09_C35_F39_s07_w1.TIF,35
SIMCEPImages_M09_C35_F39_s07_w2.TIF,35
SIMCEPImages_M09_C35_F39_s08_w1.TIF,35
SIMCEPImages_M09_C35_F39_s08_w2.TIF,34
SIMCEPImages_M09_C35_F39_s09_w1.TIF,35
SIMCEPImages_M09_C35_F39_s09_w2.TIF,35
SIMCEPImages_M09_C35_F39_s10_w1.TIF,35
SIMCEPImages_M09_C35_F39_s10_w2.TIF,34
SIMCEPImages_M09_C35_F39_s11_w1.TIF,34
SIMCEPImages_M09_C35_F39_s11_w2.TIF,34
SIMCEPImages_M09_C35_F39_s12_w1.TIF,35
SIMCEPImages_M09_C35_F39_s12_w2.TIF,35
SIMCEPImages_M09_C35_F39_s13_w1.TIF,36
SIMCEPImages_M09_C35_F39_s13_w2.TIF,35
SIMCEPImages_M09_C35_F39_s14_w1.TIF,35
SIMCEPImages_M09_C35_F39_s14_w2.TIF,33
SIMCEPImages_M09_C35_F39_s15_w1.TIF,35
SIMCEPImages_M09_C35_F39_s15_w2.TIF,34
SIMCEPImages_M09_C35_F39_s16_w1.TIF,35
SIMCEPImages_M09_C35_F39_s16_w2.TIF,34
SIMCEPImages_M09_C35_F39_s17_w1.TIF,34
SIMCEPImages_M09_C35_F39_s17_w2.TIF,35
SIMCEPImages_M09_C35_F39_s18_w1.TIF,36
SIMCEPImages_M09_C35_F39_s18_w2.TIF,35
SIMCEPImages_M09_C35_F39_s19_w1.TIF,34
SIMCEPImages_M09_C35_F39_s19_w2.TIF,35
SIMCEPImages_M09_C35_F39_s20_w1.TIF,35
SIMCEPImages_M09_C35_F39_s20_w2.TIF,36
SIMCEPImages_M09_C35_F39_s21_w1.TIF,34
SIMCEPImages_M09_C35_F39_s21_w2.TIF,34
SIMCEPImages_M09_C35_F39_s22_w1.TIF,35
SIMCEPImages_M09_C35_F39_s22_w2.TIF,35
SIMCEPImages_M09_C35_F39_s23_w1.TIF,35
SIMCEPImages_M09_C35_F39_s23_w2.TIF,35
SIMCEPImages_M09_C35_F39_s24_w1.TIF,35
SIMCEPImages_M09_C35_F39_s24_w2.TIF,34
SIMCEPImages_M09_C35_F39_s25_w1.TIF,35
SIMCEPImages_M09_C35_F39_s25_w2.TIF,34
SIMCEPImages_M10_C40_F39_s01_w1.TIF,40
SIMCEPImages_M10_C40_F39_s01_w2.TIF,39
SIMCEPImages_M10_C40_F39_s02_w1.TIF,40
SIMCEPImages_M10_C40_F39_s02_w2.TIF,40
SIMCEPImages_M10_C40_F39_s03_w1.TIF,39
SIMCEPImages_M10_C40_F39_s03_w2.TIF,39
SIMCEPImages_M10_C40_F39_s04_w1.TIF,39
SIMCEPImages_M10_C40_F39_s04_w2.TIF,39
SIMCEPImages_M10_C40_F39_s05_w1.TIF,39
SIMCEPImages_M10_C40_F39_s05_w2.TIF,39
SIMCEPImages_M10_C40_F39_s06_w1.TIF,39
SIMCEPImages_M10_C40_F39_s06_w2.TIF,39
SIMCEPImages_M10_C40_F39_s07_w1.TIF,40
SIMCEPImages_M10_C40_F39_s07_w2.TIF,40
SIMCEPImages_M10_C40_F39_s08_w1.TIF,40
SIMCEPImages_M10_C40_F39_s08_w2.TIF,39
SIMCEPImages_M10_C40_F39_s09_w1.TIF,40
SIMCEPImages_M10_C40_F39_s09_w2.TIF,40
SIMCEPImages_M10_C40_F39_s10_w1.TIF,40
SIMCEPImages_M10_C40_F39_s10_w2.TIF,38
SIMCEPImages_M10_C40_F39_s11_w1.TIF,40
SIMCEPImages_M10_C40_F39_s11_w2.TIF,39
SIMCEPImages_M10_C40_F39_s12_w1.TIF,40
SIMCEPImages_M10_C40_F39_s12_w2.TIF,40
SIMCEPImages_M10_C40_F39_s13_w1.TIF,39
SIMCEPImages_M10_C40_F39_s13_w2.TIF,40
SIMCEPImages_M10_C40_F39_s14_w1.TIF,39
SIMCEPImages_M10_C40_F39_s14_w2.TIF,40
SIMCEPImages_M10_C40_F39_s15_w1.TIF,41
SIMCEPImages_M10_C40_F39_s15_w2.TIF,39
SIMCEPImages_M10_C40_F39_s16_w1.TIF,40
SIMCEPImages_M10_C40_F39_s16_w2.TIF,40
SIMCEPImages_M10_C40_F39_s17_w1.TIF,40
SIMCEPImages_M10_C40_F39_s17_w2.TIF,40
SIMCEPImages_M10_C40_F39_s18_w1.TIF,39
SIMCEPImages_M10_C40_F39_s18_w2.TIF,39
SIMCEPImages_M10_C40_F39_s19_w1.TIF,40
SIMCEPImages_M10_C40_F39_s19_w2.TIF,40
SIMCEPImages_M10_C40_F39_s20_w1.TIF,40
SIMCEPImages_M10_C40_F39_s20_w2.TIF,39
SIMCEPImages_M10_C40_F39_s21_w1.TIF,40
SIMCEPImages_M10_C40_F39_s21_w2.TIF,39
SIMCEPImages_M10_C40_F39_s22_w1.TIF,40
SIMCEPImages_M10_C40_F39_s22_w2.TIF,40
SIMCEPImages_M10_C40_F39_s23_w1.TIF,40
SIMCEPImages_M10_C40_F39_s23_w2.TIF,39
SIMCEPImages_M10_C40_F39_s24_w1.TIF,41
SIMCEPImages_M10_C40_F39_s24_w2.TIF,40
SIMCEPImages_M10_C40_F39_s25_w1.TIF,41
SIMCEPImages_M10_C40_F39_s25_w2.TIF,40
SIMCEPImages_M11_C44_F39_s01_w1.TIF,44
SIMCEPImages_M11_C44_F39_s01_w2.TIF,43
SIMCEPImages_M11_C44_F39_s02_w1.TIF,44
SIMCEPImages_M11_C44_F39_s02_w2.TIF,44
SIMCEPImages_M11_C44_F39_s03_w1.TIF,43
SIMCEPImages_M11_C44_F39_s03_w2.TIF,44
SIMCEPImages_M11_C44_F39_s04_w1.TIF,44
SIMCEPImages_M11_C44_F39_s04_w2.TIF,43
SIMCEPImages_M11_C44_F39_s05_w1.TIF,45
SIMCEPImages_M11_C44_F39_s05_w2.TIF,42
SIMCEPImages_M11_C44_F39_s06_w1.TIF,43
SIMCEPImages_M11_C44_F39_s06_w2.TIF,43
SIMCEPImages_M11_C44_F39_s07_w1.TIF,43
SIMCEPImages_M11_C44_F39_s07_w2.TIF,44
SIMCEPImages_M11_C44_F39_s08_w1.TIF,43
SIMCEPImages_M11_C44_F39_s08_w2.TIF,44
SIMCEPImages_M11_C44_F39_s09_w1.TIF,44
SIMCEPImages_M11_C44_F39_s09_w2.TIF,43
SIMCEPImages_M11_C44_F39_s10_w1.TIF,45
SIMCEPImages_M11_C44_F39_s10_w2.TIF,43
SIMCEPImages_M11_C44_F39_s11_w1.TIF,42
SIMCEPImages_M11_C44_F39_s11_w2.TIF,43
SIMCEPImages_M11_C44_F39_s12_w1.TIF,43
SIMCEPImages_M11_C44_F39_s12_w2.TIF,43
SIMCEPImages_M11_C44_F39_s13_w1.TIF,44
SIMCEPImages_M11_C44_F39_s13_w2.TIF,44
SIMCEPImages_M11_C44_F39_s14_w1.TIF,43
SIMCEPImages_M11_C44_F39_s14_w2.TIF,43
SIMCEPImages_M11_C44_F39_s15_w1.TIF,44
SIMCEPImages_M11_C44_F39_s15_w2.TIF,45
SIMCEPImages_M11_C44_F39_s16_w1.TIF,44
SIMCEPImages_M11_C44_F39_s16_w2.TIF,43
SIMCEPImages_M11_C44_F39_s17_w1.TIF,43
SIMCEPImages_M11_C44_F39_s17_w2.TIF,43
SIMCEPImages_M11_C44_F39_s18_w1.TIF,44
SIMCEPImages_M11_C44_F39_s18_w2.TIF,43
SIMCEPImages_M11_C44_F39_s19_w1.TIF,44
SIMCEPImages_M11_C44_F39_s19_w2.TIF,44
SIMCEPImages_M11_C44_F39_s20_w1.TIF,44
SIMCEPImages_M11_C44_F39_s20_w2.TIF,44
SIMCEPImages_M11_C44_F39_s21_w1.TIF,44
SIMCEPImages_M11_C44_F39_s21_w2.TIF,43
SIMCEPImages_M11_C44_F39_s22_w1.TIF,44
SIMCEPImages_M11_C44_F39_s22_w2.TIF,44
SIMCEPImages_M11_C44_F39_s23_w1.TIF,43
SIMCEPImages_M11_C44_F39_s23_w2.TIF,44
SIMCEPImages_M11_C44_F39_s24_w1.TIF,45
SIMCEPImages_M11_C44_F39_s24_w2.TIF,44
SIMCEPImages_M11_C44_F39_s25_w1.TIF,44
SIMCEPImages_M11_C44_F39_s25_w2.TIF,44
SIMCEPImages_M12_C48_F39_s01_w1.TIF,47
SIMCEPImages_M12_C48_F39_s01_w2.TIF,48
SIMCEPImages_M12_C48_F39_s02_w1.TIF,48
SIMCEPImages_M12_C48_F39_s02_w2.TIF,47
SIMCEPImages_M12_C48_F39_s03_w1.TIF,48
SIMCEPImages_M12_C48_F39_s03_w2.TIF,47
SIMCEPImages_M12_C48_F39_s04_w1.TIF,48
SIMCEPImages_M12_C48_F39_s04_w2.TIF,48
SIMCEPImages_M12_C48_F39_s05_w1.TIF,48
SIMCEPImages_M12_C48_F39_s05_w2.TIF,46
SIMCEPImages_M12_C48_F39_s06_w1.TIF,48
SIMCEPImages_M12_C48_F39_s06_w2.TIF,47
SIMCEPImages_M12_C48_F39_s07_w1.TIF,47
SIMCEPImages_M12_C48_F39_s07_w2.TIF,48
SIMCEPImages_M12_C48_F39_s08_w1.TIF,48
SIMCEPImages_M12_C48_F39_s08_w2.TIF,48
SIMCEPImages_M12_C48_F39_s09_w1.TIF,47
SIMCEPImages_M12_C48_F39_s09_w2.TIF,48
SIMCEPImages_M12_C48_F39_s10_w1.TIF,49
SIMCEPImages_M12_C48_F39_s10_w2.TIF,47
SIMCEPImages_M12_C48_F39_s11_w1.TIF,47
SIMCEPImages_M12_C48_F39_s11_w2.TIF,47
SIMCEPImages_M12_C48_F39_s12_w1.TIF,48
SIMCEPImages_M12_C48_F39_s12_w2.TIF,48
SIMCEPImages_M12_C48_F39_s13_w1.TIF,47
SIMCEPImages_M12_C48_F39_s13_w2.TIF,47
SIMCEPImages_M12_C48_F39_s14_w1.TIF,49
SIMCEPImages_M12_C48_F39_s14_w2.TIF,46
SIMCEPImages_M12_C48_F39_s15_w1.TIF,48
SIMCEPImages_M12_C48_F39_s15_w2.TIF,47
SIMCEPImages_M12_C48_F39_s16_w1.TIF,47
SIMCEPImages_M12_C48_F39_s16_w2.TIF,47
SIMCEPImages_M12_C48_F39_s17_w1.TIF,47
SIMCEPImages_M12_C48_F39_s17_w2.TIF,47
SIMCEPImages_M12_C48_F39_s18_w1.TIF,49
SIMCEPImages_M12_C48_F39_s18_w2.TIF,47
SIMCEPImages_M12_C48_F39_s19_w1.TIF,48
SIMCEPImages_M12_C48_F39_s19_w2.TIF,47
SIMCEPImages_M12_C48_F39_s20_w1.TIF,48
SIMCEPImages_M12_C48_F39_s20_w2.TIF,49
SIMCEPImages_M12_C48_F39_s21_w1.TIF,48
SIMCEPImages_M12_C48_F39_s21_w2.TIF,47
SIMCEPImages_M12_C48_F39_s22_w1.TIF,47
SIMCEPImages_M12_C48_F39_s22_w2.TIF,48
SIMCEPImages_M12_C48_F39_s23_w1.TIF,47
SIMCEPImages_M12_C48_F39_s23_w2.TIF,48
SIMCEPImages_M12_C48_F39_s24_w1.TIF,48
SIMCEPImages_M12_C48_F39_s24_w2.TIF,47
SIMCEPImages_M12_C48_F39_s25_w1.TIF,48
SIMCEPImages_M12_C48_F39_s25_w2.TIF,47
SIMCEPImages_M13_C53_F39_s01_w1.TIF,55
SIMCEPImages_M13_C53_F39_s01_w2.TIF,52
SIMCEPImages_M13_C53_F39_s02_w1.TIF,53
SIMCEPImages_M13_C53_F39_s02_w2.TIF,53
SIMCEPImages_M13_C53_F39_s03_w1.TIF,53
SIMCEPImages_M13_C53_F39_s03_w2.TIF,51
SIMCEPImages_M13_C53_F39_s04_w1.TIF,53
SIMCEPImages_M13_C53_F39_s04_w2.TIF,54
SIMCEPImages_M13_C53_F39_s05_w1.TIF,52
SIMCEPImages_M13_C53_F39_s05_w2.TIF,52
SIMCEPImages_M13_C53_F39_s06_w1.TIF,53
SIMCEPImages_M13_C53_F39_s06_w2.TIF,53
SIMCEPImages_M13_C53_F39_s07_w1.TIF,53
SIMCEPImages_M13_C53_F39_s07_w2.TIF,52
SIMCEPImages_M13_C53_F39_s08_w1.TIF,53
SIMCEPImages_M13_C53_F39_s08_w2.TIF,53
SIMCEPImages_M13_C53_F39_s09_w1.TIF,54
SIMCEPImages_M13_C53_F39_s09_w2.TIF,51
SIMCEPImages_M13_C53_F39_s10_w1.TIF,52
SIMCEPImages_M13_C53_F39_s10_w2.TIF,53
SIMCEPImages_M13_C53_F39_s11_w1.TIF,53
SIMCEPImages_M13_C53_F39_s11_w2.TIF,53
SIMCEPImages_M13_C53_F39_s12_w1.TIF,52
SIMCEPImages_M13_C53_F39_s12_w2.TIF,53
SIMCEPImages_M13_C53_F39_s13_w1.TIF,53
SIMCEPImages_M13_C53_F39_s13_w2.TIF,53
SIMCEPImages_M13_C53_F39_s14_w1.TIF,54
SIMCEPImages_M13_C53_F39_s14_w2.TIF,53
SIMCEPImages_M13_C53_F39_s15_w1.TIF,53
SIMCEPImages_M13_C53_F39_s15_w2.TIF,52
SIMCEPImages_M13_C53_F39_s16_w1.TIF,52
SIMCEPImages_M13_C53_F39_s16_w2.TIF,52
SIMCEPImages_M13_C53_F39_s17_w1.TIF,53
SIMCEPImages_M13_C53_F39_s17_w2.TIF,54
SIMCEPImages_M13_C53_F39_s18_w1.TIF,53
SIMCEPImages_M13_C53_F39_s18_w2.TIF,52
SIMCEPImages_M13_C53_F39_s19_w1.TIF,51
SIMCEPImages_M13_C53_F39_s19_w2.TIF,54
SIMCEPImages_M13_C53_F39_s20_w1.TIF,53
SIMCEPImages_M13_C53_F39_s20_w2.TIF,52
SIMCEPImages_M13_C53_F39_s21_w1.TIF,55
SIMCEPImages_M13_C53_F39_s21_w2.TIF,52
SIMCEPImages_M13_C53_F39_s22_w1.TIF,53
SIMCEPImages_M13_C53_F39_s22_w2.TIF,51
SIMCEPImages_M13_C53_F39_s23_w1.TIF,53
SIMCEPImages_M13_C53_F39_s23_w2.TIF,52
SIMCEPImages_M13_C53_F39_s24_w1.TIF,53
